timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764353168893005,0,0,0,0,True
1740764353200686356,0,0,0,0,True
1740764353232161415,0,0,0,0,True
1740764353264221466,0,0,0,0,True
1740764353297784996,0,0,0,0,True
1740764353329772641,0,0,0,0,True
1740764353360150048,0,0,0,0,True
1740764353393352472,0,0,0,0,True
1740764353425015603,0,0,0,0,True
1740764353458233082,0,0,0,0,True
1740764353490120969,0,0,0,0,True
1740764353521281088,0,0,0,0,True
1740764353552527483,0,0,0,0,True
1740764353584706551,0,0,0,0,True
1740764353632471289,0,0,0,0,True
1740764353664367935,0,0,0,0,True
1740764353697236752,0,0,0,0,True
1740764353728891494,0,0,0,0,True
1740764353760179167,0,0,0,0,True
1740764353793025114,0,0,0,0,True
1740764353825176831,0,0,0,0,True
1740764353856881442,0,0,0,0,True
1740764353888889160,0,0,0,0,True
1740764353922598873,0,0,0,0,True
1740764353955462765,0,0,0,0,True
1740764353992234565,0,0,0,0,True
1740764354019495720,0,0,0,0,True
1740764354048608997,0,0,0,0,True
1740764354080675011,0,0,0,0,True
1740764354111998905,0,0,0,0,True
1740764354145546343,0,0,0,0,True
1740764354177411230,0,0,0,0,True
1740764354208824790,0,0,0,0,True
1740764354239559582,0,0,0,0,True
1740764354272778005,0,0,0,0,True
1740764354306446645,0,0,0,0,True
1740764354340948921,0,0,0,0,True
1740764354368457535,0,0,0,0,True
1740764354400351088,0,0,0,0,True
1740764354435692816,0,0,0,0,True
1740764354464266675,0,0,0,0,True
1740764354497071771,0,0,0,0,True
1740764354534320841,0,0,0,0,True
1740764354563307176,0,0,0,0,True
1740764354593453402,0,0,0,0,True
1740764354625731394,0,0,0,0,True
1740764354657170621,0,0,0,0,True
1740764354688813659,0,0,0,0,True
1740764354721624440,0,0,0,0,True
1740764354752252789,0,0,0,0,True
1740764354784554595,0,0,0,0,True
1740764354816771311,0,0,0,0,True
1740764354848720567,0,0,0,0,True
1740764354879548691,0,0,0,0,True
1740764354912221789,0,0,0,0,True
1740764354946676417,0,0,0,0,True
1740764354977808259,0,0,0,0,True
1740764355009162616,0,0,0,0,True
1740764355047460450,0,0,0,0,True
1740764355072704300,0,0,0,0,True
1740764355104435170,0,0,0,0,True
1740764355137271858,0,0,0,0,True
1740764355169295669,0,0,0,0,True
1740764355200345586,0,0,0,0,True
1740764355232306990,0,0,0,0,True
1740764355265185326,0,0,0,0,True
1740764355297609242,0,0,0,0,True
1740764355329674996,0,0,0,0,True
1740764355359629392,0,0,0,0,True
1740764355392699391,0,0,0,0,True
1740764355424644111,0,0,0,0,True
1740764355457873904,0,0,0,0,True
1740764355488699065,0,0,0,0,True
1740764355525044556,0,0,0,0,True
1740764355566573419,0,0,0,0,True
1740764355585593393,0,0,0,0,True
1740764355616896325,0,0,0,0,True
1740764355648895895,0,0,0,0,True
1740764355679949627,0,0,0,0,True
1740764355712835814,0,0,0,0,True
1740764355744956994,0,0,0,0,True
1740764355777468465,0,0,0,0,True
1740764355809667569,0,0,0,0,True
1740764355839216488,0,0,0,0,True
1740764355875721922,0,0,0,0,True
1740764355904885994,0,0,0,0,True
1740764355937474649,0,0,0,0,True
1740764355969191075,0,0,0,0,True
1740764356000286566,0,0,0,0,True
1740764356032282154,0,0,0,0,True
1740764356066160846,0,0,0,0,True
1740764356097494871,0,0,0,0,True
1740764356129074817,0,0,0,0,True
1740764356160532969,0,0,0,0,True
1740764356193424490,0,0,0,0,True
1740764356224629497,0,0,0,0,True
1740764356257123616,0,0,0,0,True
1740764356288595379,0,0,0,0,True
1740764356321540399,0,0,0,0,True
1740764356352464762,0,0,0,0,True
1740764356384987510,0,0,0,0,True
1740764356417353408,0,0,0,0,True
1740764356448200421,0,0,0,0,True
1740764356481675211,0,0,0,0,True
1740764356512742906,0,0,0,0,True
1740764356545267506,0,0,0,0,True
1740764356585933380,0,0,0,0,True
1740764356608088014,0,0,0,0,True
1740764356641662100,0,0,0,0,True
1740764356673111696,0,0,0,0,True
1740764356705451688,0,0,0,0,True
1740764356737262279,0,0,0,0,True
1740764356768823541,0,0,0,0,True
1740764356800549430,0,0,0,0,True
1740764356832889662,0,0,0,0,True
1740764356864729271,0,0,0,0,True
1740764356896451345,0,0,0,0,True
1740764356929258330,0,0,0,0,True
1740764356960425616,0,0,0,0,True
1740764356994231235,0,0,0,0,True
1740764357025509871,0,0,0,0,True
1740764357056989819,0,0,0,0,True
1740764357095821127,0,0,0,0,True
1740764357119054449,0,0,0,0,True
1740764357152586517,0,0,0,0,True
1740764357184312054,0,0,0,0,True
1740764357218134228,0,0,0,0,True
1740764357249111424,0,0,0,0,True
1740764357280419337,0,0,0,0,True
1740764357312381834,0,0,0,0,True
1740764357345087802,0,0,0,0,True
1740764357377972378,0,0,0,0,True
1740764357408231325,0,0,0,0,True
1740764357441628727,0,0,0,0,True
1740764357473151915,0,0,0,0,True
1740764357505181874,0,0,0,0,True
1740764357538181467,0,0,0,0,True
1740764357569888301,0,0,0,0,True
1740764357599734753,0,0,0,0,True
1740764357633082823,0,0,0,0,True
1740764357665795568,0,0,0,0,True
1740764357712644894,0,0,0,0,True
1740764357746613770,0,0,0,0,True
1740764357777843128,0,0,0,0,True
1740764357811424362,0,0,0,0,True
1740764357842599425,0,0,0,0,True
1740764357873027129,0,0,0,0,True
1740764357904614445,0,0,0,0,True
1740764357937499466,0,0,0,0,True
1740764357968639734,0,0,0,0,True
1740764358001240721,0,0,0,0,True
1740764358032965221,0,0,0,0,True
1740764358065815558,0,0,0,0,True
1740764358097410208,0,0,0,0,True
1740764358129001969,0,0,0,0,True
1740764358161458533,0,0,0,0,True
1740764358193302772,0,0,0,0,True
1740764358226732989,0,0,0,0,True
1740764358256690310,0,0,0,0,True
1740764358288938784,0,0,0,0,True
1740764358326540850,0,0,0,0,True
1740764358352638040,0,0,0,0,True
1740764358384387836,0,0,0,0,True
1740764358417428317,0,0,0,0,True
1740764358449097411,0,0,0,0,True
1740764358481289941,0,0,0,0,True
1740764358512926257,0,0,0,0,True
1740764358544988401,0,0,0,0,True
1740764358578057604,0,0,0,0,True
1740764358609243927,0,0,0,0,True
1740764358641816841,0,0,0,0,True
1740764358673086273,0,0,0,0,True
1740764358704905309,0,0,0,0,True
1740764358738670280,0,0,0,0,True
1740764358770544926,0,0,0,0,True
1740764358801019203,0,0,0,0,True
1740764358836262450,0,0,0,0,True
1740764358865069547,0,0,0,0,True
1740764358898011104,0,0,0,0,True
1740764358930591666,0,0,0,0,True
1740764358961602435,0,0,0,0,True
1740764358993954704,0,0,0,0,True
1740764359026330325,0,0,0,0,True
1740764359059081292,0,0,0,0,True
1740764359088839338,0,0,0,0,True
1740764359121979930,0,0,0,0,True
1740764359152458299,0,0,0,0,True
1740764359184493961,0,0,0,0,True
1740764359219025903,0,0,0,0,True
1740764359252312419,0,0,0,0,True
1740764359281215829,0,0,0,0,True
1740764359313187325,0,0,0,0,True
1740764359348377703,0,0,0,0,True
1740764359377508832,0,0,0,0,True
1740764359408876633,0,0,0,0,True
1740764359441740228,0,0,0,0,True
1740764359473737335,0,0,0,0,True
1740764359504596551,0,0,0,0,True
1740764359537218891,0,0,0,0,True
1740764359568816430,0,0,0,0,True
1740764359601014238,0,0,0,0,True
1740764359633125362,0,0,0,0,True
1740764359664623773,0,0,0,0,True
1740764359698186969,0,0,0,0,True
1740764359728237215,0,0,0,0,True
1740764359761658210,0,0,0,0,True
1740764359793412746,0,0,0,0,True
1740764359826444543,0,0,0,0,True
1740764359859905445,0,0,0,0,True
1740764359888341046,0,0,0,0,True
1740764359922168961,0,0,0,0,True
1740764359967984208,0,0,0,0,True
1740764359984405923,0,0,0,0,True
1740764360018854644,0,0,0,0,True
1740764360048294509,0,0,0,0,True
1740764360081617080,0,0,0,0,True
1740764360113809666,0,0,0,0,True
1740764360145333205,0,0,0,0,True
1740764360178665239,0,0,0,0,True
1740764360208197547,0,0,0,0,True
1740764360241824076,0,0,0,0,True
1740764360288178353,0,0,0,0,True
1740764360322066267,0,0,0,0,True
1740764360352865428,0,0,0,0,True
1740764360384576650,0,0,0,0,True
1740764360418389732,0,0,0,0,True
1740764360448448089,0,0,0,0,True
1740764360481205834,0,0,0,0,True
1740764360512832761,0,0,0,0,True
1740764360545498989,0,0,0,0,True
1740764360580301261,0,0,0,0,True
1740764360608119556,0,0,0,0,True
1740764360641755900,0,0,0,0,True
1740764360675276893,0,0,0,0,True
1740764360704696277,0,0,0,0,True
1740764360814690070,0,0,0,0,True
1740764360832549338,0,0,0,0,True
1740764360864906700,0,0,0,0,True
1740764360897920145,0,0,0,0,True
1740764360928151036,0,0,0,0,True
1740764360961049835,0,0,0,0,True
1740764360992207583,0,0,0,0,True
1740764361025876112,0,0,0,0,True
1740764361057701203,0,0,0,0,True
1740764361091475582,0,0,0,0,True
1740764361121689899,0,0,0,0,True
1740764361152887073,0,0,0,0,True
1740764361187233944,0,0,0,0,True
1740764361217775627,0,0,0,0,True
1740764361247990648,0,0,0,0,True
1740764361282368871,0,0,0,0,True
1740764361313423695,0,0,0,0,True
1740764361345152750,0,0,0,0,True
1740764361377913921,0,0,0,0,True
1740764361407757503,0,0,0,0,True
1740764361441952265,0,0,0,0,True
1740764361473678913,0,0,0,0,True
1740764361504699515,0,0,0,0,True
1740764361537634035,0,0,0,0,True
1740764361569017300,0,0,0,0,True
1740764361602160595,0,0,0,0,True
1740764361632579261,0,0,0,0,True
1740764361664727681,0,0,0,0,True
1740764361704008168,0,0,0,0,True
1740764361727787687,0,0,0,0,True
1740764361761695712,0,0,0,0,True
1740764361793280936,0,0,0,0,True
1740764361826733986,0,0,0,0,True
1740764361857554943,0,0,0,0,True
1740764361888161885,0,0,0,0,True
1740764361921597657,0,0,0,0,True
1740764361953058309,0,0,0,0,True
1740764361984820568,0,0,0,0,True
1740764362017176966,0,0,0,0,True
1740764362048359363,0,0,0,0,True
1740764362081559601,0,0,0,0,True
1740764362113493469,0,0,0,0,True
1740764362145476928,0,0,0,0,True
1740764362177987232,0,0,0,0,True
1740764362211733519,0,0,0,0,True
1740764362242268887,0,0,0,0,True
1740764362273600096,0,0,0,0,True
1740764362304588774,0,0,0,0,True
1740764362373085277,0,0,0,0,True
1740764362374142521,0,0,0,0,True
1740764362402033964,0,0,0,0,True
1740764362433154417,0,0,0,0,True
1740764362465171765,0,0,0,0,True
1740764362497513904,0,0,0,0,True
1740764362528350565,0,0,0,0,True
1740764362563182947,0,0,0,0,True
1740764362592966901,0,0,0,0,True
1740764362628542458,0,0,0,0,True
1740764362655697411,0,0,0,0,True
1740764362688864409,0,0,0,0,True
1740764362728245524,0,0,0,0,True
1740764362751896785,0,0,0,0,True
1740764362784893545,0,0,0,0,True
1740764362817068613,0,0,0,0,True
1740764362851266356,0,0,0,0,True
1740764362881628357,0,0,0,0,True
1740764362912964159,0,0,0,0,True
1740764362946050251,0,0,0,0,True
1740764362978243670,0,0,0,0,True
1740764363009429493,0,0,0,0,True
1740764363041870946,0,0,0,0,True
1740764363073203136,0,0,0,0,True
1740764363105049246,0,0,0,0,True
1740764363137725621,0,0,0,0,True
1740764363169963040,0,0,0,0,True
1740764363201471173,0,0,0,0,True
1740764363235447882,0,0,0,0,True
1740764363265016727,0,0,0,0,True
1740764363297362663,0,0,0,0,True
1740764363328398728,0,0,0,0,True
1740764363361583097,0,0,0,0,True
1740764363394194121,0,0,0,0,True
1740764363427139160,0,0,0,0,True
1740764363456507712,0,0,0,0,True
1740764363488310414,0,0,0,0,True
1740764363521863370,0,0,0,0,True
1740764363553119766,0,0,0,0,True
1740764363584668787,0,0,0,0,True
1740764363616816096,0,0,0,0,True
1740764363650163888,0,0,0,0,True
1740764363681268267,0,0,0,0,True
1740764363714004753,0,0,0,0,True
1740764363751248490,0,0,0,0,True
1740764363779951792,0,0,0,0,True
1740764363808818591,0,0,0,0,True
1740764363841676279,0,0,0,0,True
1740764363873783811,0,0,0,0,True
1740764363906118654,0,0,0,0,True
1740764363936472118,0,0,0,0,True
1740764363970231089,0,0,0,0,True
1740764364002361991,0,0,0,0,True
1740764364032789398,0,0,0,0,True
1740764364064704710,0,0,0,0,True
1740764364096692892,0,0,0,0,True
1740764364129066753,0,0,0,0,True
1740764364164207113,0,0,0,0,True
1740764364193363038,0,0,0,0,True
1740764364227834203,0,0,0,0,True
1740764364264004641,0,0,0,0,True
1740764364289719799,0,0,0,0,True
1740764364322218362,0,0,0,0,True
1740764364353394611,0,0,0,0,True
1740764364384849244,0,0,0,0,True
1740764364416758483,0,0,0,0,True
1740764364449021586,0,0,0,0,True
1740764364482093290,0,0,0,0,True
1740764364512839266,0,0,0,0,True
1740764364548895132,0,0,0,0,True
1740764364582242905,0,0,0,0,True
1740764364609122158,0,0,0,0,True
1740764364641997957,0,0,0,0,True
1740764364674192043,0,0,0,0,True
1740764364705742842,0,0,0,0,True
1740764364739950215,0,0,0,0,True
1740764364772007136,0,0,0,0,True
1740764364801769867,0,0,0,0,True
1740764364833440609,0,0,0,0,True
1740764364867196340,0,0,0,0,True
1740764364896493503,0,0,0,0,True
1740764364929607780,0,0,0,0,True
1740764364961650331,0,0,0,0,True
1740764364993484311,0,0,0,0,True
1740764365026704790,0,0,0,0,True
1740764365056196655,0,0,0,0,True
1740764365091712009,0,0,0,0,True
1740764365121070524,0,0,0,0,True
1740764365152931244,0,0,0,0,True
1740764365185462140,0,0,0,0,True
1740764365217548506,0,0,0,0,True
1740764365249410763,0,0,0,0,True
1740764365283346917,0,0,0,0,True
1740764365312954318,0,0,0,0,True
1740764365345967688,0,0,0,0,True
1740764365379046595,0,0,0,0,True
1740764365474159467,0,0,0,0,True
1740764365476203401,0,0,0,0,True
1740764365476674006,0,0,0,0,True
1740764365505165736,0,0,0,0,True
1740764365536764608,0,0,0,0,True
1740764365569761387,0,0,0,0,True
1740764365601915436,0,0,0,0,True
1740764365633124647,0,0,0,0,True
1740764365664938794,0,0,0,0,True
1740764365697351488,0,0,0,0,True
1740764365729755386,0,0,0,0,True
1740764365761707531,0,0,0,0,True
1740764365798659088,0,0,0,0,True
1740764365827212929,0,0,0,0,True
1740764365862710154,0,0,0,0,True
1740764365889855125,0,0,0,0,True
1740764365921682309,0,0,0,0,True
1740764365952740170,0,0,0,0,True
1740764365985300659,0,0,0,0,True
1740764366018724709,0,0,0,0,True
1740764366048840250,0,0,0,0,True
1740764366081489126,0,0,0,0,True
1740764366113758378,0,0,0,0,True
1740764366146065925,0,0,0,0,True
1740764366177715222,0,0,0,0,True
1740764366210042307,0,0,0,0,True
1740764366242307670,0,0,0,0,True
1740764366273642471,0,0,0,0,True
1740764366308290190,0,0,0,0,True
1740764366353732516,0,0,0,0,True
1740764366385390962,0,0,0,0,True
1740764366420410860,0,0,0,0,True
1740764366449398602,0,0,0,0,True
1740764366483055260,0,0,0,0,True
1740764366516790602,0,0,0,0,True
1740764366545167834,0,0,0,0,True
1740764366578327537,0,0,0,0,True
1740764366609500915,0,0,0,0,True
1740764366642051551,0,0,0,0,True
1740764366673686145,0,0,0,0,True
1740764366705291832,0,0,0,0,True
1740764366738708901,0,0,0,0,True
1740764366769593580,0,0,0,0,True
1740764366801967367,0,0,0,0,True
1740764366833753810,0,0,0,0,True
1740764366865571365,0,0,0,0,True
1740764366896251046,0,0,0,0,True
1740764366929493340,0,0,0,0,True
1740764366961564631,0,0,0,0,True
1740764366994315747,0,0,0,0,True
1740764367029660437,0,0,0,0,True
1740764367056479394,0,0,0,0,True
1740764367089840334,0,0,0,0,True
1740764367122567468,0,0,0,0,True
1740764367152856026,0,0,0,0,True
1740764367184973039,0,0,0,0,True
1740764367218421829,0,0,0,0,True
1740764367250279976,0,0,0,0,True
1740764367280561663,0,0,0,0,True
1740764367313305815,0,0,0,0,True
1740764367346054727,0,0,0,0,True
1740764367379385186,0,0,0,0,True
1740764367409289304,0,0,0,0,True
1740764367440416127,0,0,0,0,True
1740764367473732290,0,0,0,0,True
1740764367505257182,0,0,0,0,True
1740764367544526706,0,0,0,0,True
1740764367569562707,0,0,0,0,True
1740764367601678220,0,0,0,0,True
1740764367633323777,0,0,0,0,True
1740764367665107554,0,0,0,0,True
1740764367698003537,0,0,0,0,True
1740764367729523559,0,0,0,0,True
1740764367761790737,0,0,0,0,True
1740764367793260333,0,0,0,0,True
1740764367828558209,0,0,0,0,True
1740764367857424786,0,0,0,0,True
1740764367889707778,0,0,0,0,True
1740764367922586688,0,0,0,0,True
1740764367953418015,0,0,0,0,True
1740764367985440104,0,0,0,0,True
1740764368018254088,0,0,0,0,True
1740764368051562844,0,0,0,0,True
1740764368089686403,0,0,0,0,True
1740764368113396570,0,0,0,0,True
1740764368145538491,0,0,0,0,True
1740764368177862890,0,0,0,0,True
1740764368208928843,0,0,0,0,True
1740764368242874627,0,0,0,0,True
1740764368274090949,0,0,0,0,True
1740764368305204550,0,0,0,0,True
1740764368337779464,0,0,0,0,True
1740764368370024476,0,0,0,0,True
1740764368402325579,0,0,0,0,True
1740764368432948965,0,0,0,0,True
1740764368466026575,0,0,0,0,True
1740764368497577430,0,0,0,0,True
1740764368529823996,0,0,0,0,True
1740764368566982309,0,0,0,0,True
1740764368609568250,0,0,0,0,True
1740764368642059517,0,0,0,0,True
1740764368673736369,0,0,0,0,True
1740764368705355834,0,0,0,0,True
1740764368744083440,0,0,0,0,True
1740764368770648827,0,0,0,0,True
1740764368801405063,0,0,0,0,True
1740764368833261561,0,0,0,0,True
1740764368866839701,0,0,0,0,True
1740764368897976969,0,0,0,0,True
1740764368929518805,0,0,0,0,True
1740764368961563745,0,0,0,0,True
1740764368993660055,0,0,0,0,True
1740764369027806336,0,0,0,0,True
1740764369057696972,0,0,0,0,True
1740764369089706431,0,0,0,0,True
1740764369121581263,0,0,0,0,True
1740764369153293485,0,0,0,0,True
1740764369186991069,0,0,0,0,True
1740764369218860641,0,0,0,0,True
1740764369249447416,0,0,0,0,True
1740764369282780505,0,0,0,0,True
1740764369313209560,0,0,0,0,True
1740764369346203783,0,0,0,0,True
1740764369381934449,0,0,0,0,True
1740764369409580728,0,0,0,0,True
1740764369442311640,0,0,0,0,True
1740764369475163773,0,0,0,0,True
1740764369643840651,0,0,0,0,True
1740764369647262992,0,0,0,0,True
1740764369651564857,0,0,0,0,True
1740764369652482418,0,0,0,0,True
1740764369653046559,0,0,0,0,True
1740764369664433807,0,0,0,0,True
1740764369697701174,0,0,0,0,True
1740764369729332138,0,0,0,0,True
1740764369761705870,0,0,0,0,True
1740764369793939289,0,0,0,0,True
1740764369828039367,0,0,0,0,True
1740764369857524731,0,0,0,0,True
1740764369891602384,0,0,0,0,True
1740764369922036494,0,0,0,0,True
1740764369953960547,0,0,0,0,True
1740764369984541026,0,0,0,0,True
1740764370018373775,0,0,0,0,True
1740764370049326785,0,0,0,0,True
1740764370081302856,0,0,0,0,True
1740764370113591644,0,0,0,0,True
1740764370145660380,0,0,0,0,True
1740764370178635159,0,0,0,0,True
1740764370209033641,0,0,0,0,True
1740764370241093303,0,0,0,0,True
1740764370272649231,0,0,0,0,True
1740764370306094059,0,0,0,0,True
1740764370337573470,0,0,0,0,True
1740764370369749278,0,0,0,0,True
1740764370406590299,0,0,0,0,True
1740764370435346804,0,0,0,0,True
1740764370464302343,0,0,0,0,True
1740764370497852558,0,0,0,0,True
1740764370529892869,0,0,0,0,True
1740764370563349918,0,0,0,0,True
1740764370593617476,0,0,0,0,True
1740764370627284967,0,0,0,0,True
1740764370657778484,0,0,0,0,True
1740764370689746833,0,0,0,0,True
1740764370811031041,0,0,0,0,True
1740764370816120970,0,0,0,0,True
1740764370816725036,0,0,0,0,True
1740764370819584959,0,0,0,0,True
1740764370852673421,0,0,0,0,True
1740764370881364667,0,0,0,0,True
1740764370915886684,0,0,0,0,True
1740764370946124612,0,0,0,0,True
1740764370978006980,0,0,0,0,True
1740764371014557931,0,0,0,0,True
1740764371040921099,0,0,0,0,True
1740764371074162263,0,0,0,0,True
1740764371104465320,0,0,0,0,True
1740764371143035724,0,0,0,0,True
1740764371169849811,0,0,0,0,True
1740764371204588306,0,0,0,0,True
1740764371237658954,0,0,0,0,True
1740764371267319613,0,0,0,0,True
1740764371299107112,0,0,0,0,True
1740764371329472964,0,0,0,0,True
1740764371364934838,0,0,0,0,True
1740764371394033560,0,0,0,0,True
1740764371431366296,0,0,0,0,True
1740764371457801315,0,0,0,0,True
1740764371489757608,0,0,0,0,True
1740764371522061526,0,0,0,0,True
1740764371553710471,0,0,0,0,True
1740764371584640594,0,0,0,0,True
1740764371618726653,0,0,0,0,True
1740764371649514111,0,0,0,0,True
1740764371681901213,0,0,0,0,True
1740764371713546529,0,0,0,0,True
1740764371745650968,0,0,0,0,True
1740764371778739301,0,0,0,0,True
1740764371810026103,0,0,0,0,True
1740764371844229105,0,0,0,0,True
1740764371876020605,0,0,0,0,True
1740764371905309454,0,0,0,0,True
1740764371939704194,0,0,0,0,True
1740764371970033528,0,0,0,0,True
1740764372001136093,0,0,0,0,True
1740764372033599582,0,0,0,0,True
1740764372064943569,0,0,0,0,True
1740764372098252510,0,0,0,0,True
1740764372129599682,0,0,0,0,True
1740764372161807509,0,0,0,0,True
1740764372193891541,0,0,0,0,True
1740764372226841579,0,0,0,0,True
1740764372258691355,0,0,0,0,True
1740764372291080142,0,0,0,0,True
1740764372322018727,0,0,0,0,True
1740764372358298312,0,0,0,0,True
1740764372384891939,0,0,0,0,True
1740764372418696966,0,0,0,0,True
1740764372450596278,0,0,0,0,True
1740764372481993598,0,0,0,0,True
1740764372516260118,0,0,0,0,True
1740764372545570318,0,0,0,0,True
1740764372578523894,0,0,0,0,True
1740764372609304722,0,0,0,0,True
1740764372642586422,0,0,0,0,True
1740764372673832429,0,0,0,0,True
1740764372704719792,0,0,0,0,True
1740764372737925068,0,0,0,0,True
1740764372768922171,0,0,0,0,True
1740764372801523399,0,0,0,0,True
1740764372833231085,0,0,0,0,True
1740764372865583169,0,0,0,0,True
1740764372897897735,0,0,0,0,True
1740764372929617735,0,0,0,0,True
1740764372963855237,0,0,0,0,True
1740764372993855094,0,0,0,0,True
1740764373026664005,0,0,0,0,True
1740764373057995085,0,0,0,0,True
1740764373089937193,0,0,0,0,True
1740764373122552143,0,0,0,0,True
1740764373153365193,0,0,0,0,True
1740764373184694439,0,0,0,0,True
1740764373220659787,0,0,0,0,True
1740764373250425204,0,0,0,0,True
1740764373281406862,0,0,0,0,True
1740764373313865723,0,0,0,0,True
1740764373469961369,0,0,0,0,True
1740764373471632772,0,0,0,0,True
1740764373472531685,0,0,0,0,True
1740764373476762774,0,0,0,0,True
1740764373477223249,0,0,0,0,True
1740764373504347406,0,0,0,0,True
1740764373537978398,0,0,0,0,True
1740764373569506364,0,0,0,0,True
1740764373603497240,0,0,0,0,True
1740764373633102751,0,0,0,0,True
1740764373664649198,0,0,0,0,True
1740764373697844381,0,0,0,0,True
1740764373729625288,0,0,0,0,True
1740764373761505897,0,0,0,0,True
1740764373793618669,0,0,0,0,True
1740764373827070163,0,0,0,0,True
1740764373858193375,0,0,0,0,True
1740764373890511812,0,0,0,0,True
1740764373921296491,0,0,0,0,True
1740764373953366727,0,0,0,0,True
1740764373985688164,0,0,0,0,True
1740764374019006641,0,0,0,0,True
1740764374049756285,0,0,0,0,True
1740764374082099535,0,0,0,0,True
1740764374113425152,0,0,0,0,True
1740764374145433167,0,0,0,0,True
1740764374178654553,0,0,0,0,True
1740764374210151556,0,0,0,0,True
1740764374242874302,0,0,0,0,True
1740764374273494002,0,0,0,0,True
1740764374334535777,0,0,0,0,True
1740764374338651164,0,0,0,0,True
1740764374371796366,0,0,0,0,True
1740764374401765594,0,0,0,0,True
1740764374433116859,0,0,0,0,True
1740764374464277311,0,0,0,0,True
1740764374499588576,0,0,0,0,True
1740764374529620081,0,0,0,0,True
1740764374563408219,0,0,0,0,True
1740764374593823460,0,0,0,0,True
1740764374626889867,0,0,0,0,True
1740764374658289834,0,0,0,0,True
1740764374690222535,0,0,0,0,True
1740764374722175662,0,0,0,0,True
1740764374752991656,0,0,0,0,True
1740764374784458789,0,0,0,0,True
1740764374818994417,0,0,0,0,True
1740764374850323274,0,0,0,0,True
1740764374881744612,0,0,0,0,True
1740764374914443857,0,0,0,0,True
1740764374946236190,0,0,0,0,True
1740764374978657828,0,0,0,0,True
1740764375011228298,0,0,0,0,True
1740764375041973256,0,0,0,0,True
1740764375079277882,0,0,0,0,True
1740764375105041984,0,0,0,0,True
1740764375139512464,0,0,0,0,True
1740764375169508173,0,0,0,0,True
1740764375201715704,0,0,0,0,True
1740764375232685640,0,0,0,0,True
1740764375264891411,0,0,0,0,True
1740764375303246967,0,0,0,0,True
1740764375329887019,0,0,0,0,True
1740764375361636519,0,0,0,0,True
1740764375393645441,0,0,0,0,True
1740764375427448782,0,0,0,0,True
1740764375458082020,0,0,0,0,True
1740764375490670304,0,0,0,0,True
1740764375523173682,0,0,0,0,True
1740764375552794675,0,0,0,0,True
1740764375584614784,0,0,0,0,True
1740764375636352856,0,0,0,0,True
1740764375650510676,0,0,0,0,True
1740764375681555075,0,0,0,0,True
1740764375712933617,0,0,0,0,True
1740764375745891507,0,0,0,0,True
1740764375778157962,0,0,0,0,True
1740764375810168291,0,0,0,0,True
1740764375843157459,0,0,0,0,True
1740764375873219223,0,0,0,0,True
1740764375908506044,0,0,0,0,True
1740764375938689806,0,0,0,0,True
1740764375971742621,0,0,0,0,True
1740764376001632628,0,0,0,0,True
1740764376038382465,0,0,0,0,True
1740764376065814062,0,0,0,0,True
1740764376098688305,0,0,0,0,True
1740764376130237252,0,0,0,0,True
1740764376161634646,0,0,0,0,True
1740764376193058706,0,0,0,0,True
1740764376228110937,0,0,0,0,True
1740764376259236112,0,0,0,0,True
1740764376288825309,0,0,0,0,True
1740764376322232100,0,0,0,0,True
1740764376352161162,0,0,0,0,True
1740764376385365549,0,0,0,0,True
1740764376419936342,0,0,0,0,True
1740764376463778136,0,0,0,0,True
1740764376483630043,0,0,0,0,True
1740764376512047645,0,0,0,0,True
1740764376554345071,0,0,0,0,True
1740764376578274717,0,0,0,0,True
1740764376609754461,0,0,0,0,True
1740764376642122434,0,0,0,0,True
1740764376672948576,0,0,0,0,True
1740764376706121519,0,0,0,0,True
1740764376739594828,0,0,0,0,True
1740764376770295361,0,0,0,0,True
1740764376801713976,0,0,0,0,True
1740764376832409583,0,0,0,0,True
1740764376865675987,0,0,0,0,True
1740764376898048830,0,0,0,0,True
1740764376929763275,0,0,0,0,True
1740764376962836478,0,0,0,0,True
1740764376993094406,0,0,0,0,True
1740764377027237502,0,0,0,0,True
1740764377060249484,0,0,0,0,True
1740764377090186954,0,0,0,0,True
1740764377123311119,0,0,0,0,True
1740764377153255181,0,0,0,0,True
1740764377188231525,0,0,0,0,True
1740764377220025061,0,0,0,0,True
1740764377249783422,0,0,0,0,True
1740764377281877657,0,0,0,0,True
1740764377312905686,0,0,0,0,True
1740764377346587399,0,0,0,0,True
1740764377378666209,0,0,0,0,True
1740764377409927549,0,0,0,0,True
1740764377442769478,0,0,0,0,True
1740764377478739011,0,0,0,0,True
1740764377542281861,0,0,0,0,True
1740764377542628097,0,0,0,0,True
1740764377583175196,0,0,0,0,True
1740764377601121593,0,0,0,0,True
1740764377632802649,0,0,0,0,True
1740764377665562005,0,0,0,0,True
1740764377698228381,0,0,0,0,True
1740764377735743503,0,0,0,0,True
1740764377762886068,0,0,0,0,True
1740764377794260147,0,0,0,0,True
1740764377827115964,0,0,0,0,True
1740764377859531732,0,0,0,0,True
1740764377902088395,0,0,0,0,True
1740764377923038028,0,0,0,0,True
1740764377952392080,0,0,0,0,True
1740764377987815176,0,0,0,0,True
1740764378019938004,0,0,0,0,True
1740764378049826604,0,0,0,0,True
1740764378083178248,0,0,0,0,True
